Date/Time,Electricity:Facility [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),Carbon Equivalent:Facility [kg](Hourly) 
 04/22  06:00:00,4996227.730378045,83179.00800000002,83179.00800000002,0.0 
 04/22  07:00:00,4550192.507845635,83179.00800000002,83179.00800000002,0.0 
 04/22  08:00:00,4339655.306959689,249537.024,249537.024,0.0 
 04/22  09:00:00,3926019.194722007,249537.024,249537.024,0.0 
 04/22  10:00:00,3573378.890843664,249537.024,249537.024,0.0 
 04/22  11:00:00,3265627.959109327,249537.024,249537.024,0.0 
 04/22  12:00:00,3030539.3908455814,249537.024,249537.024,0.0 
 04/22  13:00:00,2852019.507445232,249537.024,249537.024,0.0 
 04/22  14:00:00,2734669.072570929,249537.024,249537.024,0.0 
 04/22  15:00:00,2648941.3746469016,249537.024,249537.024,0.0 
 04/22  16:00:00,2615044.4311446855,249537.024,249537.024,0.0 
 04/22  17:00:00,2639260.4492211984,249537.024,249537.024,0.0 
 04/22  18:00:00,2736060.375073577,249537.024,249537.024,0.0 
 04/22  19:00:00,3162960.186442367,415895.04000000004,415895.04000000004,0.0 
 04/22  20:00:00,3969980.2763723456,831790.0800000001,831790.0800000001,0.0 
 04/22  21:00:00,4041170.3516243286,831790.0800000001,831790.0800000001,0.0 
 04/22  22:00:00,4120891.1350227464,831790.0800000001,831790.0800000001,0.0 
 04/22  23:00:00,4204758.454006981,831790.0800000001,831790.0800000001,0.0 
 04/22  24:00:00,3536706.461148955,415895.04000000004,415895.04000000004,0.0 
 04/23  01:00:00,3097544.5648979894,83179.00800000002,83179.00800000002,0.0 
 04/23  02:00:00,3261246.0927797286,83179.00800000002,83179.00800000002,0.0 
 04/23  03:00:00,3412897.7715367572,83179.00800000002,83179.00800000002,0.0 
 04/23  04:00:00,3536377.381056319,83179.00800000002,83179.00800000002,0.0 
 04/23  05:00:00,3601242.4996260805,83179.00800000002,83179.00800000002,0.0 
 04/23  06:00:00,3511593.8112757495,83179.00800000002,83179.00800000002,0.0 
 04/23  07:00:00,3336678.2745520473,83179.00800000002,83179.00800000002,0.0 
 04/23  08:00:00,3420680.2177373264,249537.024,249537.024,0.0 
 04/23  09:00:00,3193124.567294972,249537.024,249537.024,0.0 
 04/23  10:00:00,3015042.105179044,249537.024,249537.024,0.0 
 04/23  11:00:00,2829464.322888542,249537.024,249537.024,0.0 
 04/23  12:00:00,2672704.377055468,249537.024,249537.024,0.0 
 04/23  13:00:00,2569298.7755576205,249537.024,249537.024,0.0 
 04/23  14:00:00,2472878.65162865,249537.024,249537.024,0.0 
 04/23  15:00:00,2417867.3284750925,249537.024,249537.024,0.0 
 04/23  16:00:00,2405527.879615625,249537.024,249537.024,0.0 
 04/23  17:00:00,2437086.1125282254,249537.024,249537.024,0.0 
 04/23  18:00:00,2509543.1645568255,249537.024,249537.024,0.0 
 04/23  19:00:00,2927654.9253354426,415895.04000000004,415895.04000000004,0.0 
 04/23  20:00:00,3695475.1143672094,831790.0800000001,831790.0800000001,0.0 
 04/23  21:00:00,3722629.933353899,831790.0800000001,831790.0800000001,0.0 
 04/23  22:00:00,3833956.934646131,831790.0800000001,831790.0800000001,0.0 
 04/23  23:00:00,3886194.0809752224,831790.0800000001,831790.0800000001,0.0 
 04/23  24:00:00,3173857.74042499,415895.04000000004,415895.04000000004,0.0 
 04/24  01:00:00,2615209.5572600476,83179.00800000002,83179.00800000002,0.0 
 04/24  02:00:00,2671635.4853647323,83179.00800000002,83179.00800000002,0.0 
 04/24  03:00:00,2725368.769234881,83179.00800000002,83179.00800000002,0.0 
 04/24  04:00:00,2759412.5806734953,83179.00800000002,83179.00800000002,0.0 
 04/24  05:00:00,2778357.9366735835,83179.00800000002,83179.00800000002,0.0 
 04/24  06:00:00,2752463.4911835818,83179.00800000002,83179.00800000002,0.0 
 04/24  07:00:00,2701348.615582127,83179.00800000002,83179.00800000002,0.0 
 04/24  08:00:00,2987846.594581754,249537.024,249537.024,0.0 
 04/24  09:00:00,2814141.5580189796,249537.024,249537.024,0.0 
 04/24  10:00:00,2699062.512419414,249537.024,249537.024,0.0 
 04/24  11:00:00,2484516.784043534,249537.024,249537.024,0.0 
 04/24  12:00:00,2305004.997576385,249537.024,249537.024,0.0 
 04/24  13:00:00,2142243.3088768665,249537.024,249537.024,0.0 
 04/24  14:00:00,1971158.5061324276,249537.024,249537.024,0.0 
 04/24  15:00:00,1820361.5282225923,249537.024,249537.024,0.0 
 04/24  16:00:00,1700480.1689840304,249537.024,249537.024,0.0 
 04/24  17:00:00,1656024.570459649,249537.024,249537.024,0.0 
 04/24  18:00:00,1673696.5951157906,249537.024,249537.024,0.0 
 04/24  19:00:00,2006932.9349847592,415895.04000000004,415895.04000000004,0.0 
 04/24  20:00:00,2724925.7679487257,831790.0800000001,831790.0800000001,0.0 
 04/24  21:00:00,2744927.5550755486,831790.0800000001,831790.0800000001,0.0 
 04/24  22:00:00,2781575.300794554,831790.0800000001,831790.0800000001,0.0 
 04/24  23:00:00,2857190.2983272127,831790.0800000001,831790.0800000001,0.0 
 04/24  24:00:00,2194078.6418634653,415895.04000000004,415895.04000000004,0.0 
 04/25  01:00:00,1769147.8459995284,83179.00800000002,83179.00800000002,0.0 
 04/25  02:00:00,1895290.2445918692,83179.00800000002,83179.00800000002,0.0 
 04/25  03:00:00,2027235.3133648084,83179.00800000002,83179.00800000002,0.0 
 04/25  04:00:00,2115641.168318946,83179.00800000002,83179.00800000002,0.0 
 04/25  05:00:00,2169590.9287261697,83179.00800000002,83179.00800000002,0.0 
 04/25  06:00:00,2114902.7645980725,83179.00800000002,83179.00800000002,0.0 
 04/25  07:00:00,2010770.2678663533,83179.00800000002,83179.00800000002,0.0 
 04/25  08:00:00,2253775.2320678392,249537.024,249537.024,0.0 
 04/25  09:00:00,2168161.4070296413,249537.024,249537.024,0.0 
 04/25  10:00:00,2025799.063572455,249537.024,249537.024,0.0 
 04/25  11:00:00,1975923.7110393834,249537.024,249537.024,0.0 
 04/25  12:00:00,1898419.6541416515,249537.024,249537.024,0.0 
 04/25  13:00:00,1817205.1993512898,249537.024,249537.024,0.0 
 04/25  14:00:00,1801691.0534603721,249537.024,249537.024,0.0 
 04/25  15:00:00,1886892.11521853,249537.024,249537.024,0.0 
 04/25  16:00:00,1881451.66422866,249537.024,249537.024,0.0 
 04/25  17:00:00,1922425.33774558,249537.024,249537.024,0.0 
 04/25  18:00:00,1987846.83922672,249537.024,249537.024,0.0 
 04/25  19:00:00,2378833.7025889657,415895.04000000004,415895.04000000004,0.0 
 04/25  20:00:00,3163458.6578770326,831790.0800000001,831790.0800000001,0.0 
 04/25  21:00:00,3222070.960553056,831790.0800000001,831790.0800000001,0.0 
 04/25  22:00:00,3289549.165263063,831790.0800000001,831790.0800000001,0.0 
 04/25  23:00:00,3351038.880574173,831790.0800000001,831790.0800000001,0.0 
 04/25  24:00:00,2670179.5048659253,415895.04000000004,415895.04000000004,0.0 
 04/26  01:00:00,2159731.241176881,83179.00800000002,83179.00800000002,0.0 
 04/26  02:00:00,2197146.2310063844,83179.00800000002,83179.00800000002,0.0 
 04/26  03:00:00,2305114.0082989,83179.00800000002,83179.00800000002,0.0 
 04/26  04:00:00,2348849.252936066,83179.00800000002,83179.00800000002,0.0 
 04/26  05:00:00,2438100.3321337895,83179.00800000002,83179.00800000002,0.0 
 04/26  06:00:00,2459806.468328923,83179.00800000002,83179.00800000002,0.0 
 04/26  07:00:00,2495753.966399361,83179.00800000002,83179.00800000002,0.0 
 04/26  08:00:00,2810017.014832072,249537.024,249537.024,0.0 
 04/26  09:00:00,2744135.0157348663,249537.024,249537.024,0.0 
 04/26  10:00:00,2687032.0189912966,249537.024,249537.024,0.0 
 04/26  11:00:00,2703753.367470459,249537.024,249537.024,0.0 
 04/26  12:00:00,2667008.1817170354,249537.024,249537.024,0.0 
 04/26  13:00:00,2623979.5781860203,249537.024,249537.024,0.0 
 04/26  14:00:00,2515824.6640109173,249537.024,249537.024,0.0 
 04/26  15:00:00,2513688.870492689,249537.024,249537.024,0.0 
 04/26  16:00:00,2466849.280091797,249537.024,249537.024,0.0 
 04/26  17:00:00,2448367.6314313314,249537.024,249537.024,0.0 
 04/26  18:00:00,2465325.359906979,249537.024,249537.024,0.0 
 04/26  19:00:00,2793074.482013468,415895.04000000004,415895.04000000004,0.0 
 04/26  20:00:00,3584613.7900961004,831790.0800000001,831790.0800000001,0.0 
 04/26  21:00:00,3615427.5693197446,831790.0800000001,831790.0800000001,0.0 
 04/26  22:00:00,3653982.3223611824,831790.0800000001,831790.0800000001,0.0 
 04/26  23:00:00,3703156.340762528,831790.0800000001,831790.0800000001,0.0 
 04/26  24:00:00,2979802.6988932355,415895.04000000004,415895.04000000004,0.0 
 04/27  01:00:00,2514547.8014273373,83179.00800000002,83179.00800000002,0.0 
 04/27  02:00:00,2715223.885163553,83179.00800000002,83179.00800000002,0.0 
 04/27  03:00:00,2885826.614532129,83179.00800000002,83179.00800000002,0.0 
 04/27  04:00:00,3045093.878589509,83179.00800000002,83179.00800000002,0.0 
 04/27  05:00:00,3131555.1880451506,83179.00800000002,83179.00800000002,0.0 
 04/27  06:00:00,3080153.5426335847,83179.00800000002,83179.00800000002,0.0 
 04/27  07:00:00,2937141.5437652813,83179.00800000002,83179.00800000002,0.0 
 04/27  08:00:00,3082693.6041476186,249537.024,249537.024,0.0 
 04/27  09:00:00,2895323.9404830965,249537.024,249537.024,0.0 
 04/27  10:00:00,2737953.119496646,249537.024,249537.024,0.0 
 04/27  11:00:00,2556743.5942886015,249537.024,249537.024,0.0 
 04/27  12:00:00,2398662.4421810196,249537.024,249537.024,0.0 
 04/27  13:00:00,2288037.520879248,249537.024,249537.024,0.0 
 04/27  14:00:00,2159701.696734543,249537.024,249537.024,0.0 
 04/27  15:00:00,2067687.5283318828,249537.024,249537.024,0.0 
 04/27  16:00:00,2010431.4696499836,249537.024,249537.024,0.0 
 04/27  17:00:00,2021492.2931333184,249537.024,249537.024,0.0 
 04/27  18:00:00,2116247.6274039936,249537.024,249537.024,0.0 
 04/27  19:00:00,2533760.070551455,415895.04000000004,415895.04000000004,0.0 
 04/27  20:00:00,3370960.861043318,831790.0800000001,831790.0800000001,0.0 
 04/27  21:00:00,3544774.3230474386,831790.0800000001,831790.0800000001,0.0 
 04/27  22:00:00,3725163.208817527,831790.0800000001,831790.0800000001,0.0 
 04/27  23:00:00,3883161.177474764,831790.0800000001,831790.0800000001,0.0 
 04/27  24:00:00,3283140.752614596,415895.04000000004,415895.04000000004,0.0 
 04/28  01:00:00,2872007.375631135,83179.00800000002,83179.00800000002,0.0 
 04/28  02:00:00,3057158.448000441,83179.00800000002,83179.00800000002,0.0 
 04/28  03:00:00,3227155.180591698,83179.00800000002,83179.00800000002,0.0 
 04/28  04:00:00,3363097.716054869,83179.00800000002,83179.00800000002,0.0 
 04/28  05:00:00,3423280.3003759454,83179.00800000002,83179.00800000002,0.0 
 04/28  06:00:00,3337795.611297901,83179.00800000002,83179.00800000002,0.0 
 04/28  07:00:00,3153051.3259603516,83179.00800000002,83179.00800000002,0.0 
 04/28  08:00:00,3268530.9955375167,249537.024,249537.024,0.0 
 04/28  09:00:00,3024994.1803291608,249537.024,249537.024,0.0 
 04/28  10:00:00,2856609.399722858,249537.024,249537.024,0.0 
 04/28  11:00:00,2679166.51005236,249537.024,249537.024,0.0 
 04/28  12:00:00,2533854.6324472083,249537.024,249537.024,0.0 
 04/28  13:00:00,2437886.6319320006,249537.024,249537.024,0.0 
 04/28  14:00:00,2371308.6385278823,249537.024,249537.024,0.0 
 04/28  15:00:00,2316655.5048874263,249537.024,249537.024,0.0 
 04/28  16:00:00,2259072.6578661688,249537.024,249537.024,0.0 
 04/28  17:00:00,2322753.7934873393,249537.024,249537.024,0.0 
 04/28  18:00:00,2428866.299903797,249537.024,249537.024,0.0 
 04/28  19:00:00,2851699.1149200513,415895.04000000004,415895.04000000004,0.0 
 04/28  20:00:00,3675541.0482349675,831790.0800000001,831790.0800000001,0.0 
 04/28  21:00:00,3704086.385769426,831790.0800000001,831790.0800000001,0.0 
 04/28  22:00:00,3754727.387708051,831790.0800000001,831790.0800000001,0.0 
 04/28  23:00:00,3790196.9717909535,831790.0800000001,831790.0800000001,0.0 
 04/28  24:00:00,3077020.911711866,415895.04000000004,415895.04000000004,0.0 
 04/29  01:00:00,2531316.899623145,83179.00800000002,83179.00800000002,0.0 
 04/29  02:00:00,2550146.2136037545,83179.00800000002,83179.00800000002,0.0 
 04/29  03:00:00,2593060.79967314,83179.00800000002,83179.00800000002,0.0 
 04/29  04:00:00,2618160.4649398075,83179.00800000002,83179.00800000002,0.0 
 04/29  05:00:00,2578757.863504809,83179.00800000002,83179.00800000002,0.0 
 04/29  06:00:00,2434107.7780764527,83179.00800000002,83179.00800000002,0.0 
 04/29  07:00:00,2290587.5706288796,83179.00800000002,83179.00800000002,0.0 
 04/29  08:00:00,2431229.76634348,249537.024,249537.024,0.0 
 04/29  09:00:00,2259727.36807184,249537.024,249537.024,0.0 
 04/29  10:00:00,2100141.867332138,249537.024,249537.024,0.0 
 04/29  11:00:00,1869667.000129984,249537.024,249537.024,0.0 
 04/29  12:00:00,1614567.7940799464,249537.024,249537.024,0.0 
 04/29  13:00:00,1437213.0747124138,249537.024,249537.024,0.0 
 04/29  14:00:00,1355844.177765943,249537.024,249537.024,0.0 
 04/29  15:00:00,1257437.7983623603,249537.024,249537.024,0.0 
 04/29  16:00:00,1192170.385426613,249537.024,249537.024,0.0 
 04/29  17:00:00,1170155.4881413637,249537.024,249537.024,0.0 
 04/29  18:00:00,1193102.5521237124,249537.024,249537.024,0.0 
 04/29  19:00:00,1565940.728926608,415895.04000000004,415895.04000000004,0.0 
 04/29  20:00:00,2399886.5028602816,831790.0800000001,831790.0800000001,0.0 
 04/29  21:00:00,2460192.324123494,831790.0800000001,831790.0800000001,0.0 
 04/29  22:00:00,2543254.7848893134,831790.0800000001,831790.0800000001,0.0 
 04/29  23:00:00,2653106.4358233176,831790.0800000001,831790.0800000001,0.0 
 04/29  24:00:00,2079140.8997785498,415895.04000000004,415895.04000000004,0.0 
 04/30  01:00:00,1736108.4905376479,83179.00800000002,83179.00800000002,0.0 
 04/30  02:00:00,2052770.821754068,83179.00800000002,83179.00800000002,0.0 
 04/30  03:00:00,2293784.236338568,83179.00800000002,83179.00800000002,0.0 
 04/30  04:00:00,2476199.689724534,83179.00800000002,83179.00800000002,0.0 
 04/30  05:00:00,2586162.871039767,83179.00800000002,83179.00800000002,0.0 
 04/30  06:00:00,2539375.2630833937,83179.00800000002,83179.00800000002,0.0 
 04/30  07:00:00,2462578.493604023,83179.00800000002,83179.00800000002,0.0 
 04/30  08:00:00,2625276.2253903765,249537.024,249537.024,0.0 
 04/30  09:00:00,2474096.0083788102,249537.024,249537.024,0.0 
 04/30  10:00:00,2382384.6142483405,249537.024,249537.024,0.0 
 04/30  11:00:00,2245089.09835227,249537.024,249537.024,0.0 
 04/30  12:00:00,2094667.2801813092,249537.024,249537.024,0.0 
 04/30  13:00:00,2003658.999257277,249537.024,249537.024,0.0 
 04/30  14:00:00,1959200.6983236275,249537.024,249537.024,0.0 
 04/30  15:00:00,1946424.168136445,249537.024,249537.024,0.0 
 04/30  16:00:00,1986196.0081520353,249537.024,249537.024,0.0 
 04/30  17:00:00,2033250.3396273595,249537.024,249537.024,0.0 
 04/30  18:00:00,2206027.6850954136,249537.024,249537.024,0.0 
 04/30  19:00:00,2699369.4100728757,415895.04000000004,415895.04000000004,0.0 
 04/30  20:00:00,3547214.3982254593,831790.0800000001,831790.0800000001,0.0 
 04/30  21:00:00,3716699.2840408883,831790.0800000001,831790.0800000001,0.0 
 04/30  22:00:00,3868207.6582145346,831790.0800000001,831790.0800000001,0.0 
 04/30  23:00:00,4060997.912754397,831790.0800000001,831790.0800000001,0.0 
 04/30  24:00:00,3545678.830658621,415895.04000000004,415895.04000000004,0.0 
 05/01  01:00:00,3001875.480575466,83179.00800000002,83179.00800000002,0.0 
 05/01  02:00:00,3163177.275901951,83179.00800000002,83179.00800000002,0.0 
 05/01  03:00:00,3334494.2292718412,83179.00800000002,83179.00800000002,0.0 
 05/01  04:00:00,3476233.509640372,83179.00800000002,83179.00800000002,0.0 
 05/01  05:00:00,3576794.9964676397,83179.00800000002,83179.00800000002,0.0 
 05/01  06:00:00,3483476.7768766293,83179.00800000002,83179.00800000002,0.0 
 05/01  07:00:00,3257390.972494629,83179.00800000002,83179.00800000002,0.0 
 05/01  08:00:00,3348970.3418402523,249537.024,249537.024,0.0 
 05/01  09:00:00,3074371.801041813,249537.024,249537.024,0.0 
 05/01  10:00:00,2884831.1667336784,249537.024,249537.024,0.0 
 05/01  11:00:00,2752524.5127689824,249537.024,249537.024,0.0 
 05/01  12:00:00,2623912.6955034076,249537.024,249537.024,0.0 
 05/01  13:00:00,2509701.30092904,249537.024,249537.024,0.0 
 05/01  14:00:00,2454669.6678814767,249537.024,249537.024,0.0 
 05/01  15:00:00,2423805.7461160524,249537.024,249537.024,0.0 
 05/01  16:00:00,2402456.4375742152,249537.024,249537.024,0.0 
 05/01  17:00:00,2429133.912065584,249537.024,249537.024,0.0 
 05/01  18:00:00,2488361.8861214286,249537.024,249537.024,0.0 
 05/01  19:00:00,2890737.551376746,415895.04000000004,415895.04000000004,0.0 
 05/01  20:00:00,3709167.053810349,831790.0800000001,831790.0800000001,0.0 
 05/01  21:00:00,3805068.1447924706,831790.0800000001,831790.0800000001,0.0 
 05/01  22:00:00,3903741.3089857493,831790.0800000001,831790.0800000001,0.0 
 05/01  23:00:00,4026772.026845037,831790.0800000001,831790.0800000001,0.0 
 05/01  24:00:00,3379800.3075488536,415895.04000000004,415895.04000000004,0.0 
 05/02  01:00:00,2865099.2432527137,83179.00800000002,83179.00800000002,0.0 
 05/02  02:00:00,3001414.3613194223,83179.00800000002,83179.00800000002,0.0 
 05/02  03:00:00,3101366.855996091,83179.00800000002,83179.00800000002,0.0 
 05/02  04:00:00,3173680.3785199462,83179.00800000002,83179.00800000002,0.0 
 05/02  05:00:00,3245834.0433787694,83179.00800000002,83179.00800000002,0.0 
 05/02  06:00:00,3225255.852372102,83179.00800000002,83179.00800000002,0.0 
 05/02  07:00:00,3132935.2001022734,83179.00800000002,83179.00800000002,0.0 
 05/02  08:00:00,3276909.148673987,249537.024,249537.024,0.0 
 05/02  09:00:00,3086698.1565689202,249537.024,249537.024,0.0 
 05/02  10:00:00,2936417.977511786,249537.024,249537.024,0.0 
 05/02  11:00:00,2781979.94810927,249537.024,249537.024,0.0 
 05/02  12:00:00,2664255.4809863195,249537.024,249537.024,0.0 
 05/02  13:00:00,2550129.1684193294,249537.024,249537.024,0.0 
 05/02  14:00:00,2462924.4684800594,249537.024,249537.024,0.0 
 05/02  15:00:00,2417704.202811751,249537.024,249537.024,0.0 
 05/02  16:00:00,2395009.408558382,249537.024,249537.024,0.0 
 05/02  17:00:00,2415327.916347089,249537.024,249537.024,0.0 
 05/02  18:00:00,2455720.3135847677,249537.024,249537.024,0.0 
 05/02  19:00:00,2811250.1751112673,415895.04000000004,415895.04000000004,0.0 
 05/02  20:00:00,3576598.4958978775,831790.0800000001,831790.0800000001,0.0 
 05/02  21:00:00,3595671.2264697095,831790.0800000001,831790.0800000001,0.0 
 05/02  22:00:00,3628760.008929261,831790.0800000001,831790.0800000001,0.0 
 05/02  23:00:00,3661825.99331699,831790.0800000001,831790.0800000001,0.0 
 05/02  24:00:00,2936873.358302189,415895.04000000004,415895.04000000004,0.0 
 05/03  01:00:00,2394270.2038389184,83179.00800000002,83179.00800000002,0.0 
 05/03  02:00:00,2428907.354783292,83179.00800000002,83179.00800000002,0.0 
 05/03  03:00:00,2436559.4373913687,83179.00800000002,83179.00800000002,0.0 
 05/03  04:00:00,2448352.8006421537,83179.00800000002,83179.00800000002,0.0 
 05/03  05:00:00,2483361.0642032893,83179.00800000002,83179.00800000002,0.0 
 05/03  06:00:00,2411826.7894140566,83179.00800000002,83179.00800000002,0.0 
 05/03  07:00:00,2292990.554018422,83179.00800000002,83179.00800000002,0.0 
 05/03  08:00:00,2535443.9803645145,249537.024,249537.024,0.0 
 05/03  09:00:00,2426775.8782333788,249537.024,249537.024,0.0 
 05/03  10:00:00,2341144.061233879,249537.024,249537.024,0.0 
 05/03  11:00:00,2232484.8844488743,249537.024,249537.024,0.0 
 05/03  12:00:00,2074795.2479049242,249537.024,249537.024,0.0 
 05/03  13:00:00,1943651.78032775,249537.024,249537.024,0.0 
 05/03  14:00:00,1846232.9627092043,249537.024,249537.024,0.0 
