,Date/Time,Source,Month/Day,Month,Day,Hour,Minute,Second,count,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),Environment:Site Wind Speed [m/s](Hourly),EMS:Comfort Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature [C](Hourly),EMS:Adaptive Heating Setpoint Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature_No Tolerance [C](Hourly),EMS:Adaptive Heating Setpoint Temperature_No Tolerance [C](Hourly),EMS:Ventilation Setpoint Temperature [C](Hourly),EMS:Minimum Outdoor Temperature for ventilation [C](Hourly),BLOCK1:ZONE1:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE3:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE5:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE2:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE4:Zone Operative Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE3:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE3:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE5:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE5:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE2:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE2:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE4:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE4:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE3 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE5 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE2 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE4 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE3 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE5 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE2 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE1 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE3 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE5 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE2 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE4 [m2](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE1 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE3 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE5 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE2 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE4 [m3](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE4 [H](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE3:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE3:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE5:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE5:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE2:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE2:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE4:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE4:AFN Zone Infiltration Air Change Rate [ach](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE3:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE3:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE5:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE5:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE2:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE2:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE4:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE4:Schedule Value [](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE3 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE5 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE2 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE4 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE3 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE5 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE2 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE4 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE3:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE3:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE5:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE5:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE2:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE2:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE4:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE4:VRF Heat Pump Heating Electricity Energy [J](Hourly) 
101, 04/12  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/12,04,12,01,00,00,24,6.685416666666666,53.552083333333336,4.244791666666667,18.25590541087963,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.494669127275948,20.2738847079214,20.34672957395052,20.529722176439222,20.270294746468366,1.4782638888888886,4.730678971229732,1.4782638888888886,4.730678971229732,1.4782638888888886,4.730678971229732,1.4782638888888886,4.730678971229732,1.4782638888888886,4.730678971229732,24.0,15.0,15.0,24.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,43.83223653871887,1.0679276618552398,38.36106193697977,4.411751533832432,82.56707605398088,2.1129760840097256,72.27851384984316,2.1788487510804972,10.329645346472255,3.0481720215038512,207337.6508752728,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,287.575437291815,3401.6157738927627,84488.46745705887,1000.9615595477466,839.588593460496,0.0,864469.0501882803,0.0,10315473.471368268,0.0,256554272.66011643,0.0,3086624.4281910015,0.0,2517762.9439853313
102, 04/13  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/13,04,13,01,00,00,24,10.511458333333334,58.552083333333336,2.1729166666666666,18.318485315393513,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.905742147947283,20.5747612471727,20.759651406552607,20.92923048168544,20.521801989606747,1.6766666666666665,5.114543176983786,1.6766666666666665,5.114543176983786,1.6766666666666665,5.114543176983786,1.6766666666666665,5.114543176983786,1.6766666666666665,5.114543176983786,24.0,19.5,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,43.05635980853622,1.0490242180024505,35.373658455803124,4.068182267895289,44.19445920684214,1.130981497864227,28.358287461228073,0.8548656568401835,8.55593256967656,2.524767637416359,157679.26889272462,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.9263567501202,31634.79106220546,0.0,321.2119300818053,0.0,0.0,0.0,4269971.695707667,0.0,91151478.83482988,0.0,0.0,0.0,905342.98362046
103, 04/14  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/14,04,14,01,00,00,24,9.685416666666667,62.28125,7.023958333333333,18.412916015625,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,21.465284589928487,20.81912570862459,21.0853974643799,21.526641192250565,20.904117961958143,1.9835416666666668,6.187051208253696,1.9835416666666668,6.187051208253696,1.9835416666666668,6.187051208253696,1.9835416666666668,6.187051208253696,1.9835416666666668,6.187051208253696,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,61.192223031489874,1.4908859968397445,42.864953433069196,4.9297259905544655,39.16009087578515,1.002146853475648,16.066808643305603,0.4843368254505375,7.414511320376107,2.1879459750873775,148172.75778862226,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1417529606493,21256.37850045016,0.0,0.0,0.0,0.0,0.0,150084.46493542672,0.0,61776567.72906863,0.0,0.0,0.0,0.0
104, 04/15  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/15,04,15,01,00,00,24,12.721874999999999,56.489583333333336,7.469791666666667,18.52210714699074,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,21.598324107004107,20.912440232624387,21.257844855951102,21.671197298094423,20.973565998354402,2.3367361111111107,6.890474299936289,2.3367361111111107,6.890474299936289,2.3367361111111107,6.890474299936289,2.3367361111111107,6.890474299936289,2.3367361111111107,6.890474299936289,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,76.00158292167865,1.8517009205119999,47.67051582000798,5.482394403809915,63.447812020813046,1.6236945255887985,40.06115939233464,1.2076508281584497,5.183800314129015,1.529686117247702,138074.33640335518,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,0.0,171.4198175945317,9481.817195280988,0.0,0.2279327304856757,0.0,0.0,0.0,438620.37486608874,0.0,25314867.293348577,0.0,0.0,0.0,596.6059454427499
105, 04/16  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/16,04,16,01,00,00,24,10.138541666666667,73.13541666666667,2.1416666666666666,18.677191912615744,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,22.188565843395406,21.50338580566752,21.547641180738907,22.15246811764642,21.547220107824383,2.8401388888888888,8.049462773282364,2.8401388888888888,8.049462773282364,2.8401388888888888,8.049462773282364,2.8401388888888888,8.049462773282364,2.8401388888888888,8.049462773282364,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,46.94487310380083,1.143763871723673,37.781122056269005,4.34505497932986,44.16957887713428,1.1303447847317352,27.791745066731202,0.8377871348433403,9.379459042198771,2.767781823122866,130984.07336124692,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.88662422131812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230055.3250034831,0.0,0.0,0.0,0.0
106, 04/17  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/17,04,17,01,00,00,24,13.807291666666666,68.61458333333333,0.8937499999999999,18.842500578703703,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,22.07325844131441,21.46483270553537,21.707293128393193,22.17651453152457,21.442545979339595,3.3740277777777776,8.474153551959224,3.3740277777777776,8.474153551959224,3.3740277777777776,8.474153551959224,3.3740277777777776,8.474153551959224,3.3740277777777776,8.474153551959224,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,28.46289405622789,0.6934693344303908,24.549635616741362,2.8233549103805955,31.08835223705324,0.7955827904722873,20.827057042583817,0.6278353664021058,6.826321771008157,2.0143772931445216,138186.17011338467,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,325.6486873617562,0.0,0.0,0.0,0.0,9490.698736878438,0.0,0.0,0.0,0.0,0.0,0.0,962075.6118901751,25194723.713317245,0.0,0.0,0.0,0.0
107, 04/18  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/18,04,18,01,00,00,24,16.067708333333332,77.41666666666667,1.01875,18.98532482638889,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,23.776244033364183,23.32795902113514,23.656340028553554,23.80282039126838,23.427467635286273,3.833194444444444,9.526406174900712,3.833194444444444,9.526406174900712,3.833194444444444,9.526406174900712,3.833194444444444,9.526406174900712,3.833194444444444,9.526406174900712,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,20.0,12.0,15.5,22.0,12.5,28.492290735195485,0.6941855544801809,23.738585568919824,2.7300793045496157,30.73578392863896,0.7865602061776458,19.359067772035495,0.5835825668027855,6.355077866809171,1.8753180674011947,130920.16730537126,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108, 04/19  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/19,04,19,01,00,00,24,11.810416666666667,69.98958333333333,2.0697916666666667,19.180659809027777,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,24.334426130778482,23.71135517434793,23.716600821002988,24.262754117468745,23.698512080138954,4.466944444444443,10.833208273253902,4.466944444444443,10.833208273253902,4.466944444444443,10.833208273253902,4.466944444444443,10.833208273253902,4.466944444444443,10.833208273253902,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,9.0,9.0,9.0,9.0,9.0,39.454566044017156,0.9612701927194858,34.86614269127016,4.009814919871902,47.826953224921255,1.2239407420609274,34.27998345980644,1.033376243784257,10.187426260213662,3.0062046329714533,130920.16730537126,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109, 04/20  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/20,04,20,01,00,00,24,14.958333333333334,61.625,2.4583333333333335,19.375140856481483,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,23.93116243364906,23.389674474771237,23.364098551634257,24.00658452863208,23.24965634027227,5.094166666666665,11.043233285269787,5.094166666666665,11.043233285269787,5.094166666666665,11.043233285269787,5.094166666666665,11.043233285269787,5.094166666666665,11.043233285269787,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,14.0,8.0,10.0,14.0,6.5,41.906030635953016,1.0209976229516708,31.99410619618778,3.6795135472660516,36.9403492145046,0.9453413897591005,23.05054093919916,0.6948626868759683,6.928165435038255,2.0444303101505703,135182.62677155688,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,5123.570686897581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15342854.196108162,0.0,0.0,0.0,0.0,0.0
110, 04/21  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/21,04,21,01,00,00,24,8.247916666666667,74.71875,3.9427083333333335,19.580878240740745,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,23.522162579222496,22.81703484759638,22.53074135651195,23.423514409625458,22.787892756205622,5.758611111111112,11.821253294882498,5.758611111111112,11.821253294882498,5.758611111111112,11.821253294882498,5.758611111111112,11.821253294882498,5.758611111111112,11.821253294882498,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,39.580067696132176,0.964327912253915,36.504794599118604,4.198269688922463,63.02322141307988,1.6128288168521976,52.694336796643235,1.5884802246612644,11.172567478982822,3.296909666838651,132096.93820480088,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1459.9913461525475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4209753.38894898,0.0,0.0,0.0,0.0
111, 04/22  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/22,04,22,01,00,00,24,7.1968749999999995,71.33333333333333,2.515625,19.691303631365745,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,21.305256406380867,20.441272018523723,20.43887215669509,21.133903816941384,20.426645611820387,6.10826388888889,11.117835969239332,6.10826388888889,11.117835969239332,6.10826388888889,11.117835969239332,6.10826388888889,11.117835969239332,6.10826388888889,11.117835969239332,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,44.795250393042146,1.0913905105481918,39.51275106076851,4.544202670527245,51.731555489878865,1.3238635151288718,36.47730981615715,1.0996150405198568,11.180581296549546,3.299274461918539,170172.1883301985,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,0.0,1596.1657929817768,46905.02874118518,0.0,287.7993589163824,0.0,0.0,0.0,4385008.573443593,0.0,135440531.63732123,0.0,0.0,0.0,797965.7447370107
112, 04/23  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,04/23,04,23,01,00,00,24,8.671875,57.208333333333336,5.173958333333333,19.783907609953705,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.98548321320039,20.455769668422707,20.58040358759449,20.981386055486762,20.419381265333715,6.405902777777778,10.333018775391464,6.405902777777778,10.333018775391464,6.405902777777778,10.333018775391464,6.405902777777778,10.333018775391464,6.405902777777778,10.333018775391464,24.0,18.5,19.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,90.09984058724253,2.195190564982202,59.16955820854089,6.804853046340612,63.30550406502416,1.6200527191749483,32.59868052245993,0.9826930654771349,7.83147650296667,2.31098810876023,174642.57619921197,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.4959175214096,51165.29264026637,0.0,430.6040793007615,0.0,0.0,0.0,5088154.176864177,0.0,150011396.51388362,0.0,0.0,0.0,1236836.0648020792
