Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),Environment:Site Wind Speed [m/s](Hourly),EMS:Comfort Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature [C](Hourly),EMS:Adaptive Heating Setpoint Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature_No Tolerance [C](Hourly),EMS:Adaptive Heating Setpoint Temperature_No Tolerance [C](Hourly),EMS:Ventilation Setpoint Temperature [C](Hourly),EMS:Minimum Outdoor Temperature for ventilation [C](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE1 [m2](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE1 [m3](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE1 [H](Hourly),BLOCK1:ZONE1:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Air Change Rate [ach](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort Fanger Model PMV [](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort Fanger Model PPD [%](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE1:Schedule Value [](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Heating Electricity Energy [J](Hourly) 
 04/02  06:00:00,0.7250000000000001,76.5,2.9,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.913871594850633,16.404302646939417,0.20032364111100903,-0.5109864166078526,10.460757584575873,-1.2886111111111123,2.228427610634954,801.7280025423415,21.25,24.75,0.0,145.78236862128358,0.0,428610.54051194683 
 04/02  07:00:00,2.0,71.25,4.275,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,0.5,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.06120008222134,19.769020290635655,0.2414124032609466,-0.4648397794639839,9.51613229783839,-1.2886111111111123,2.228427610634954,696.1966734328576,21.25,24.75,0.0,26.216516448573618,0.0,75075.86721032741 
 04/02  08:00:00,3.75,63.0,5.9750000000000005,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.267299508639155,25.170283806630554,0.30737075561590144,-0.39980282915396526,8.337877534046768,-1.2886111111111123,2.228427610634954,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/02  09:00:00,5.775,53.5,6.699999999999999,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.49492510187425,27.848786021437625,0.3400796935050816,-0.32709736156395675,7.227110363135033,-1.2886111111111123,2.228427610634954,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/02  10:00:00,7.725,41.25,8.75,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.546442647482323,37.85835711456632,0.46231309595386827,-0.3103869048313863,7.0026111009729775,-1.2886111111111123,2.228427610634954,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/02  11:00:00,9.100000000000001,37.25,7.15,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.505735517616678,27.85683325094253,0.340177963474246,-0.32295124405362563,7.168572483736689,-1.2886111111111123,2.228427610634954,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/02  12:00:00,10.6,34.75,4.975,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.49739797393584,19.303214679864745,0.23572414707548933,-0.3247394818318031,7.192934372477794,-1.2886111111111123,2.228427610634954,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/02  13:00:00,12.05,32.5,5.925000000000001,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.547274654705127,22.0540862587926,0.2693168344807313,-0.3079993718218672,6.971957737456464,-1.2886111111111123,2.228427610634954,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/02  14:00:00,13.075000000000001,31.25,5.725,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.589932437283217,20.663506637428796,0.2523355595675707,-0.2936114409854561,6.791379158297829,-1.2886111111111123,2.228427610634954,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/02  15:00:00,13.524999999999999,31.75,6.175000000000001,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.6258130617988,22.501591424189943,0.27478161198927753,-0.28140869828852955,6.644948048134282,-1.2886111111111123,2.228427610634954,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/02  16:00:00,13.45,34.25,5.725,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.640532676740456,21.611675344049488,0.2639142661902024,-0.2760400823139653,6.582511068050529,-1.2886111111111123,2.228427610634954,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/02  17:00:00,12.65,37.25,4.375,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.63686313380042,10.98815779907506,0.13418356310463017,-0.2764803288353724,6.587618512121971,-1.2886111111111123,2.228427610634954,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/02  18:00:00,11.275,41.75,6.475,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.599605933454882,20.098838694396083,0.24544003094916392,-0.2880389071056029,6.723845920485381,-1.2886111111111123,2.228427610634954,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/02  19:00:00,10.225,49.0,6.625,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.56850749014865,16.861808341507682,0.2059105416051934,-0.29804705722571756,6.845891537287102,-1.2886111111111123,2.228427610634954,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/02  20:00:00,9.325,54.75,4.975,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.55646035372112,12.605059331194454,0.15392860251309037,-0.30185702458010166,6.893505260130098,-1.2886111111111123,2.228427610634954,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/02  21:00:00,8.5,60.5,4.949999999999999,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.550349749272495,13.064018297994119,0.1595332498625471,-0.30377425375516587,6.917729319370089,-1.2886111111111123,2.228427610634954,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/02  22:00:00,7.625,65.0,4.800000000000001,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.5422873326852,13.453842419239251,0.16429364651222084,-0.3064237519840762,6.951456903447266,-1.2886111111111123,2.228427610634954,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/02  23:00:00,6.8,69.75,4.025,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.532949007697407,13.917643922228294,0.1699574292301566,-0.3094812967938454,6.990754072138181,-1.2886111111111123,2.228427610634954,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/02  24:00:00,5.925000000000001,76.25,3.2750000000000004,19.535381111509537,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.518417255980175,15.601656599733005,0.19052200661545515,-0.31426448292974885,7.053027943586024,-1.2886111111111123,2.228427610634954,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/03  01:00:00,5.1000000000000005,78.75,3.9250000000000003,19.689955500358582,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.49686099550363,14.155344476219934,0.1728601457609683,-0.3213563591393167,7.147164448851676,-0.9690972222222228,3.1652420885079633,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/03  02:00:00,4.15,82.0,3.5999999999999996,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.471862360226744,12.242049233690175,0.1494956493996773,-0.32959319616017924,7.259131876131363,-0.9690972222222228,3.1652420885079633,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/03  03:00:00,3.6,88.25,4.225,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.440433072489768,17.028872030271984,0.20795066529414186,-0.34004489880395783,7.405438627518265,-0.9690972222222228,3.1652420885079633,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/03  04:00:00,3.125,90.0,2.925,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.407934724224837,13.115372848871061,0.16016037378489248,-0.35085652063212813,7.561467454865522,-0.9690972222222228,3.1652420885079633,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/03  05:00:00,2.7750000000000004,91.5,2.025,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.376208041485583,12.524985287017913,0.1529507661226528,-0.36134113218743347,7.7176545693496195,-0.9690972222222228,3.1652420885079633,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/03  06:00:00,2.775,92.75,2.275,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.35304599785592,13.760074014178898,0.16803324029086808,-0.36917913094092636,7.837282349216942,-0.9690972222222228,3.1652420885079633,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/03  07:00:00,3.475,85.5,2.925,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.57477079104708,15.290154170238388,0.18671804723758245,-0.29628758038888275,6.831801700237278,-0.9690972222222228,3.1652420885079633,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/03  08:00:00,4.15,83.75,2.275,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,25.78543913543274,13.98444263577094,0.1707731518979465,-0.22531301324882938,6.057081938558234,-0.9690972222222228,3.1652420885079633,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/03  09:00:00,4.825,81.0,2.5999999999999996,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,26.01252407762546,14.535863814849952,0.1775069156400732,-0.148150520162964,5.460889512534131,-0.9690972222222228,3.1652420885079633,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/03  10:00:00,5.300000000000001,80.0,2.2,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,26.235435487686566,12.247072821838927,0.14955699571174308,-0.07320362678502888,5.123835968759892,-0.9690972222222228,3.1652420885079633,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/03  11:00:00,6.15,70.25,2.1500000000000004,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,26.528426083061134,11.59206956569972,0.1415583236539672,0.025695488350756097,5.025369746555299,-0.9690972222222228,3.1652420885079633,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/03  12:00:00,7.6,62.5,1.9749999999999999,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,26.778444078728377,10.908329454602967,0.13320872711356796,0.11066529045975607,5.261477090640021,-0.9690972222222228,3.1652420885079633,682.2184555676456,21.25,24.75,18.620976137052924,0.0,51567.255051828906,0.0 
 04/03  13:00:00,8.225000000000001,57.25,1.4500000000000002,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,26.978003031023555,11.002218901882449,0.13435527240389367,0.17891710236925035,5.667929851665818,-0.9690972222222228,3.1652420885079633,759.5107251736758,21.25,24.75,118.99076756687967,0.0,329548.28330650204,0.0 
 04/03  14:00:00,8.3,56.75,1.225,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.124165741537787,11.120007682490037,0.13579366804442644,0.22972733872351248,6.097807079099837,-0.9690972222222228,3.1652420885079633,833.3998897593624,21.25,24.75,215.14046213362258,0.0,595289.5337041162,0.0 
 04/03  15:00:00,8.225,55.5,1.425,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.249121886254926,10.761858458928726,0.13142007423376434,0.2734035839012065,6.5548943972356355,-0.9690972222222228,3.1652420885079633,877.176432991587,21.25,24.75,272.5413029667576,0.0,752730.7261867148,0.0 
 04/03  16:00:00,8.575,55.75,1.5750000000000002,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.370614348597513,10.640878126927543,0.1299427044771281,0.31560431373995046,7.0721938759558185,-0.9690972222222228,3.1652420885079633,930.9264631146989,21.25,24.75,342.89939510691147,0.0,946043.4212379418,0.0 
 04/03  17:00:00,8.55,56.75,1.2999999999999998,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.43459683222136,10.739949578866856,0.13115253060688073,0.3385041396097639,7.383757630172717,-0.9690972222222228,3.1652420885079633,905.7967441050132,21.25,24.75,310.56307444063515,0.0,855665.3467063045,0.0 
 04/03  18:00:00,7.9,60.0,1.2,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.46152679182561,10.967399828152036,0.13393007398004664,0.3489247170892637,7.533183567902427,-0.9690972222222228,3.1652420885079633,863.8476288931181,21.25,24.75,256.77160573090697,0.0,704794.1487169717,0.0 
 04/03  19:00:00,6.875,67.75,0.6000000000000001,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.38131263017346,11.110366575504603,0.13567593419756746,0.32405522396604347,7.183929238658024,-0.9690972222222228,3.1652420885079633,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/03  20:00:00,5.775,73.75,0.32499999999999996,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.28603656020649,11.469155380200359,0.1400573383506986,0.2928285869409203,6.782779456197453,-0.9690972222222228,3.1652420885079633,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/03  21:00:00,4.675000000000001,78.0,0.075,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.20356465529718,11.867371366214346,0.14492021353557066,0.26521341820480804,6.461294231221949,-0.9690972222222228,3.1652420885079633,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/03  22:00:00,3.6500000000000004,80.5,0.15000000000000002,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.131463410749245,12.256880405212005,0.14967676251037387,0.2408584039274331,6.204654360925694,-0.9690972222222228,3.1652420885079633,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/03  23:00:00,2.5,84.75,0.2,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.061891342493425,12.682187474651482,0.15487046458805803,0.21725742948416682,5.979827794548342,-0.9690972222222228,3.1652420885079633,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/03  24:00:00,1.3,88.25,0.275,19.844529889207628,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,26.991049790808468,13.144534970515272,0.16051649147645314,0.1931933246858816,5.774673096027911,-0.9690972222222228,3.1652420885079633,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/04  01:00:00,0.25,93.5,0.225,19.917108150286865,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,26.918202269340902,13.512556978469497,0.16501064829793377,0.1684377656271969,5.5888622428142085,-0.7252777777777784,3.605110337473037,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/04  02:00:00,-0.75,98.75,0.125,19.989686411366105,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,26.84190923695155,13.865147747638897,0.16931636419591028,0.14253766877732865,5.421872587378672,-0.7252777777777784,3.605110337473037,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/04  03:00:00,-1.375,100.0,0.25,19.989686411366105,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,26.762627665047088,14.094112194201116,0.17211239841982584,0.11564133486812372,5.2779637280653375,-0.7252777777777784,3.605110337473037,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/04  04:00:00,-1.875,100.0,0.45,19.989686411366105,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,26.680297856727865,14.328942523292955,0.17498006476196992,0.08773838829647777,5.160456570434313,-0.7252777777777784,3.605110337473037,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/04  05:00:00,-2.3,100.0,0.575,19.989686411366105,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,26.595645273769684,14.475480192150155,0.1767695318315055,0.059061463386837904,5.073311069844451,-0.7252777777777784,3.605110337473037,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/04  06:00:00,-2.175,100.0,0.6,19.989686411366105,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,26.698500457209462,14.37281237849508,0.17551578818272393,0.09085106485857586,5.226101936640923,-0.7252777777777784,3.605110337473037,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/04  07:00:00,-0.675,93.25,0.30000000000000004,19.989686411366105,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.530056478005054,13.764770013491152,0.16809058620194595,0.3619913935376379,7.77449130656025,-0.7252777777777784,3.605110337473037,1045.6438885435778,21.25,24.75,496.68979849192294,0.0,1306957.7985332096,0.0 
 04/04  08:00:00,1.375,83.5,0.65,19.989686411366105,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.874893341741725,13.198563550016022,0.16117626970674964,0.4752879817078554,9.717697495022072,-0.7252777777777784,3.605110337473037,1393.2080905774376,21.25,24.75,968.0987397173178,0.0,2559121.6766771744,0.0 
 04/04  09:00:00,2.65,75.0,0.875,19.989686411366105,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.78466898925535,12.669370044295466,0.15471394258441876,0.4470390422006244,9.169867617557905,-0.7252777777777784,3.605110337473037,1369.6694717409969,21.25,24.75,929.4422057526573,0.0,2474307.0237668124,0.0 
 04/04  10:00:00,3.5,62.5,0.8250000000000001,19.989686411366105,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.79305543382817,12.498540747330345,0.15262783459720286,0.4512055983855102,9.24915958639648,-0.7252777777777784,3.605110337473037,1369.879626175874,21.25,24.75,926.2981177710444,0.0,2475055.3740259265,0.0 
 04/04  11:00:00,4.525,54.5,0.5,19.989686411366105,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.806418378429342,11.967639681971573,0.14614465535018833,0.4568898499230388,9.357276981315387,-0.7252777777777784,3.605110337473037,1382.6604058084056,21.25,24.75,939.4913063068265,0.0,2521089.757349404,0.0 
 04/04  12:00:00,5.3999999999999995,50.0,0.4,19.989686411366105,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.77669202565489,11.638001133840058,0.14211922399638605,0.4483108080475776,9.193726667459131,-0.7252777777777784,3.605110337473037,1338.2314870915866,21.25,24.75,894.5293178505717,0.0,2410856.6419979874,0.0 
 04/04  13:00:00,5.300000000000001,48.25,0.775,19.989686411366105,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.763647047152183,11.725318107066823,0.14318550851844353,0.4451345518119913,9.134107350209504,-0.7252777777777784,3.605110337473037,1323.952242233267,21.25,24.75,876.3044290220944,0.0,2359502.6433061333,0.0 
 04/04  14:00:00,4.9750000000000005,60.0,0.44999999999999996,19.989686411366105,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.758131687116602,11.747424704915721,0.14345546660620745,0.44469322941935807,9.126056205065758,-0.7252777777777784,3.605110337473037,1344.6228761735035,21.25,24.75,897.0871177057888,0.0,2408944.386281463,0.0 
 04/04  15:00:00,4.3,57.25,0.375,19.989686411366105,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.693686649230685,12.094500129773243,0.1476938310368089,0.42523876451248843,8.771058854411287,-0.7252777777777784,3.605110337473037,1299.1753363144824,21.25,24.75,829.7638203300157,0.0,2220322.191840915,0.0 
 04/04  16:00:00,3.425,55.0,0.32499999999999996,19.989686411366105,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.632080791147168,12.443346372025193,0.1519538200738218,0.4069186730407841,8.450964633769445,-0.7252777777777784,3.605110337473037,1226.8474013705438,21.25,24.75,735.5708721445197,0.0,1959755.3257656926,0.0 
 04/04  17:00:00,2.45,56.5,0.675,19.989686411366105,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.591636380383665,12.861291501149445,0.15705762069569107,0.39520467103757406,8.253904425866473,-0.7252777777777784,3.605110337473037,1123.41309053614,21.25,24.75,598.2922740298532,0.0,1587120.046919139,0.0 
 04/04  18:00:00,1.6,60.0,0.6499999999999999,19.989686411366105,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.571120592312784,13.254268074199755,0.16185651399088713,0.389692961377874,8.163195102084998,-0.7252777777777784,3.605110337473037,1052.1044791709105,21.25,24.75,503.47542305453567,0.0,1330220.3502493068,0.0 
 04/04  19:00:00,0.8749999999999999,66.25,0.45,19.989686411366105,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.473451427416563,13.52244396237669,0.16513138470828426,0.35777622610628124,7.664391968526417,-0.7252777777777784,3.605110337473037,749.1996122919109,21.25,24.75,90.33518288696875,0.0,238933.53430692264,0.0 
 04/04  20:00:00,0.09999999999999999,68.0,0.625,19.989686411366105,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.380701489637033,13.873564414110817,0.16941914560088434,0.3278305923414532,7.235940802740124,-0.7252777777777784,3.605110337473037,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/04  21:00:00,-0.625,65.75,0.775,19.989686411366105,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.299797590657096,14.213945613322199,0.17357576247508455,0.3011799746817396,6.8858237435429785,-0.7252777777777784,3.605110337473037,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/04  22:00:00,-1.4000000000000001,66.5,2.0,19.989686411366105,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.221532529138155,15.720256148352203,0.1919703030730892,0.2751401790140476,6.5731060228931995,-0.7252777777777784,3.605110337473037,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 04/04  23:00:00,-2.125,69.25,2.025,19.989686411366105,24.75,21.25,25.0,21.0,23.0,14.25,0.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,27.145716404623585,15.759521711257399,0.19244980047695537,0.24971618447435825,6.295161307571725,-0.7252777777777784,3.605110337473037,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
